year,name,n
2008-10-11,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,15
2008-10-18,THE STORY OF EDGAR SAWTELLE,3
2008-10-18,THE HOST,11
2008-10-18,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,16
2008-10-25,THE STORY OF EDGAR SAWTELLE,5
2008-10-25,THE HOST,12
2008-10-25,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,15
2008-11-01,THE STORY OF EDGAR SAWTELLE,6
2008-11-01,THE HOST,12
2008-11-01,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,13
2008-11-08,THE STORY OF EDGAR SAWTELLE,9
2008-11-08,THE HOST,13
2008-11-08,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,16
2008-11-15,THE STORY OF EDGAR SAWTELLE,11
2008-11-15,THE HOST,15
2008-11-15,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,17
2008-11-22,THE STORY OF EDGAR SAWTELLE,10
2008-11-22,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,13
2008-11-22,THE HOST,17
2008-11-29,THE STORY OF EDGAR SAWTELLE,7
2008-11-29,THE HOST,10
2008-11-29,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,18
2008-12-06,THE STORY OF EDGAR SAWTELLE,4
2008-12-06,THE HOST,8
2008-12-06,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,18
2008-12-13,THE STORY OF EDGAR SAWTELLE,4
2008-12-13,THE HOST,5
2008-12-13,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,16
2008-12-20,THE STORY OF EDGAR SAWTELLE,4
2008-12-20,THE HOST,5
2008-12-20,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,15
2008-12-27,THE STORY OF EDGAR SAWTELLE,4
2008-12-27,THE HOST,5
2008-12-27,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,19
2009-01-03,THE HOST,3
2009-01-03,THE STORY OF EDGAR SAWTELLE,6
2009-01-03,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,17
2009-01-10,THE HOST,2
2009-01-10,THE STORY OF EDGAR SAWTELLE,5
2009-01-10,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,10
2009-01-17,THE HOST,2
2009-01-17,THE STORY OF EDGAR SAWTELLE,5
2009-01-17,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,8
2009-01-24,THE HOST,2
2009-01-24,THE STORY OF EDGAR SAWTELLE,3
2009-01-24,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,8
2009-01-31,THE HOST,2
2009-01-31,THE STORY OF EDGAR SAWTELLE,3
2009-01-31,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,9
2009-02-07,THE HOST,4
2009-02-07,THE STORY OF EDGAR SAWTELLE,6
2009-02-07,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,8
2009-02-14,THE HOST,3
2009-02-14,THE STORY OF EDGAR SAWTELLE,7
2009-02-14,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,8
2009-02-21,THE HOST,4
2009-02-21,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,6
2009-02-21,THE STORY OF EDGAR SAWTELLE,8
2009-02-28,THE HOST,8
2009-02-28,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,10
2009-02-28,THE STORY OF EDGAR SAWTELLE,13
2009-03-07,THE HOST,6
2009-03-07,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,10
2009-03-07,THE STORY OF EDGAR SAWTELLE,16
2009-03-14,THE HOST,4
2009-03-14,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,11
2009-03-14,THE HELP,16
2009-03-21,THE HOST,4
2009-03-21,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,7
2009-03-21,THE HELP,14
2009-03-21,THE STORY OF EDGAR SAWTELLE,20
2009-03-28,THE HOST,5
2009-03-28,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,9
2009-03-28,THE HELP,17
2009-04-04,THE HOST,2
2009-04-04,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,13
2009-04-04,THE HELP,15
2009-04-11,THE HOST,4
2009-04-11,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,13
2009-04-11,THE HELP,19
2009-04-18,THE HOST,5
2009-04-18,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,9
2009-04-18,THE HELP,14
2009-04-25,THE HOST,6
2009-04-25,THE HELP,13
2009-04-25,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,14
2009-05-02,THE HOST,8
2009-05-02,THE HELP,11
2009-05-02,THE GUERNSEY LITERARY AND POTATO PEEL PIE SOCIETY,15
2009-05-09,DEAD AND GONE,1
2009-05-09,THE HOST,8
2009-05-09,THE HELP,12
2009-05-16,DEAD AND GONE,3
2009-05-16,THE HOST,7
2009-05-16,THE HELP,18
2009-05-23,DEAD AND GONE,4
2009-05-23,THE HOST,7
2009-05-23,THE HELP,11
2009-05-30,DEAD AND GONE,6
2009-05-30,THE HOST,9
2009-05-30,THE HELP,11
2009-06-06,DEAD AND GONE,7
2009-06-06,THE HOST,11
2009-06-06,THE HELP,15
2009-06-13,DEAD AND GONE,12
2009-06-13,THE HOST,13
2009-06-13,THE HELP,16
2009-06-20,DEAD AND GONE,13
2009-06-20,THE HELP,15
2009-06-20,THE HOST,17
2009-06-27,THE HELP,12
2009-06-27,DEAD AND GONE,14
2009-06-27,THE HOST,15
2009-07-04,THE HELP,9
2009-07-04,DEAD AND GONE,13
2009-07-04,THE HOST,16
2009-07-11,THE HELP,8
2009-07-11,DEAD AND GONE,16
2009-07-11,THE HOST,17
2009-07-18,THE HELP,5
2009-07-18,DEAD AND GONE,12
2009-07-18,THE HOST,18
2009-07-25,THE HELP,5
2009-07-25,DEAD AND GONE,11
2009-07-25,THE HOST,16
2009-08-01,THE GIRL WHO PLAYED WITH FIRE,1
2009-08-01,THE HELP,4
2009-08-01,DEAD AND GONE,11
2009-08-01,THE HOST,12
2009-08-08,THE HELP,3
2009-08-08,THE GIRL WHO PLAYED WITH FIRE,4
2009-08-08,DEAD AND GONE,10
2009-08-08,THE HOST,16
2009-08-15,THE HELP,3
2009-08-15,THE GIRL WHO PLAYED WITH FIRE,5
2009-08-15,DEAD AND GONE,13
2009-08-15,THE HOST,19
2009-08-22,THE HELP,4
2009-08-22,THE GIRL WHO PLAYED WITH FIRE,6
2009-08-22,DEAD AND GONE,12
2009-08-29,THE HELP,3
2009-08-29,THE GIRL WHO PLAYED WITH FIRE,6
2009-08-29,DEAD AND GONE,10
2009-09-05,THE HELP,5
2009-09-05,THE GIRL WHO PLAYED WITH FIRE,9
2009-09-05,DEAD AND GONE,12
2009-09-05,THE HOST,19
2009-09-12,THE LAST SONG,1
2009-09-12,THE HELP,3
2009-09-12,THE GIRL WHO PLAYED WITH FIRE,9
2009-09-12,DEAD AND GONE,10
2009-09-12,THE HOST,17
2009-09-19,THE LOST SYMBOL,1
2009-09-19,THE LAST SONG,2
2009-09-19,THE HELP,3
2009-09-19,DEAD AND GONE,8
2009-09-19,THE GIRL WHO PLAYED WITH FIRE,9
2009-09-19,THE HOST,17
2009-09-26,THE LOST SYMBOL,1
2009-09-26,THE LAST SONG,3
2009-09-26,THE HELP,4
2009-09-26,DEAD AND GONE,12
2009-09-26,THE GIRL WHO PLAYED WITH FIRE,14
2009-10-03,THE LOST SYMBOL,1
2009-10-03,THE LAST SONG,4
2009-10-03,THE HELP,5
2009-10-03,DEAD AND GONE,13
2009-10-03,THE GIRL WHO PLAYED WITH FIRE,16
2009-10-10,THE LOST SYMBOL,1
2009-10-10,THE HELP,3
2009-10-10,THE LAST SONG,5
2009-10-10,DEAD AND GONE,15
2009-10-10,THE GIRL WHO PLAYED WITH FIRE,20
2009-10-17,THE LOST SYMBOL,1
2009-10-17,THE HELP,4
2009-10-17,THE LAST SONG,5
2009-10-17,DEAD AND GONE,19
2009-10-24,THE LOST SYMBOL,1
2009-10-24,THE HELP,5
2009-10-24,THE LAST SONG,10
2009-10-31,THE LOST SYMBOL,2
2009-10-31,THE HELP,7
2009-10-31,THE LAST SONG,11
2009-11-07,THE LOST SYMBOL,2
2009-11-07,THE HELP,7
2009-11-07,THE LAST SONG,14
2009-11-14,THE LOST SYMBOL,2
2009-11-14,THE HELP,4
2009-11-14,THE LAST SONG,13
2009-11-21,THE LOST SYMBOL,3
2009-11-21,THE HELP,5
2009-11-21,THE LAST SONG,12
2009-11-21,THE GIRL WHO PLAYED WITH FIRE,20
2009-11-28,THE LOST SYMBOL,3
2009-11-28,THE HELP,8
2009-11-28,THE LAST SONG,10
2009-11-28,THE GIRL WHO PLAYED WITH FIRE,18
2009-12-05,THE LOST SYMBOL,2
2009-12-05,THE HELP,5
2009-12-05,THE LAST SONG,12
2009-12-05,THE GIRL WHO PLAYED WITH FIRE,20
2009-12-12,THE LOST SYMBOL,1
2009-12-12,THE HELP,5
2009-12-12,THE LAST SONG,10
2009-12-12,THE GIRL WHO PLAYED WITH FIRE,17
2009-12-19,THE LOST SYMBOL,1
2009-12-19,THE HELP,4
2009-12-19,THE LAST SONG,8
2009-12-19,THE GIRL WHO PLAYED WITH FIRE,14
2009-12-27,THE LOST SYMBOL,1
2009-12-27,THE HELP,4
2009-12-27,THE LAST SONG,8
2009-12-27,THE GIRL WHO PLAYED WITH FIRE,18
2010-01-03,THE LOST SYMBOL,1
2010-01-03,THE HELP,2
2010-01-03,THE LAST SONG,8
2010-01-03,THE GIRL WHO PLAYED WITH FIRE,15
2010-01-10,THE HELP,1
2010-01-10,THE LOST SYMBOL,2
2010-01-10,THE LAST SONG,6
2010-01-10,THE GIRL WHO PLAYED WITH FIRE,14
2010-01-10,DEAD AND GONE,19
2010-01-17,THE HELP,1
2010-01-17,THE LOST SYMBOL,3
2010-01-17,THE LAST SONG,5
2010-01-17,THE GIRL WHO PLAYED WITH FIRE,11
2010-01-24,THE HELP,1
2010-01-24,THE LOST SYMBOL,3
2010-01-24,THE LAST SONG,6
2010-01-24,THE GIRL WHO PLAYED WITH FIRE,12
2010-01-31,THE HELP,1
2010-01-31,THE LOST SYMBOL,2
2010-01-31,THE LAST SONG,8
2010-01-31,THE GIRL WHO PLAYED WITH FIRE,9
2010-01-31,DEAD AND GONE,19
2010-02-07,THE HELP,2
2010-02-07,THE LOST SYMBOL,5
2010-02-07,THE GIRL WHO PLAYED WITH FIRE,10
2010-02-07,THE LAST SONG,15
2010-02-07,DEAD AND GONE,16
2010-02-14,THE HELP,2
2010-02-14,THE LOST SYMBOL,3
2010-02-14,THE GIRL WHO PLAYED WITH FIRE,11
2010-02-14,THE LAST SONG,18
2010-02-21,THE HELP,1
2010-02-21,THE LOST SYMBOL,3
2010-02-21,THE GIRL WHO PLAYED WITH FIRE,11
2010-02-21,THE LAST SONG,18
2010-02-21,DEAD AND GONE,20
2010-02-28,THE HELP,2
2010-02-28,THE LOST SYMBOL,8
2010-02-28,THE GIRL WHO PLAYED WITH FIRE,13
2010-03-07,THE HELP,2
2010-03-07,THE LOST SYMBOL,9
2010-03-07,THE GIRL WHO PLAYED WITH FIRE,13
2010-03-14,THE HELP,2
2010-03-14,THE LOST SYMBOL,11
2010-03-14,THE GIRL WHO PLAYED WITH FIRE,17
2010-03-21,THE HELP,1
2010-03-21,THE LOST SYMBOL,13
2010-03-21,THE GIRL WHO PLAYED WITH FIRE,18
2010-03-28,THE HELP,2
2010-03-28,THE LOST SYMBOL,14
2010-04-04,THE HELP,2
2010-04-04,THE LOST SYMBOL,13
2010-04-11,THE HELP,2
2010-04-18,THE HELP,2
2010-04-25,THE HELP,2
2010-05-02,THE HELP,3
2010-05-09,THE HELP,4
2010-05-16,THE HELP,6
2010-05-23,THE HELP,4
2010-05-30,THE GIRL WHO KICKED THE HORNET’S NEST,1
2010-05-30,THE HELP,4
2010-06-06,THE GIRL WHO KICKED THE HORNET’S NEST,1
2010-06-06,THE HELP,4
2010-06-13,THE GIRL WHO KICKED THE HORNET’S NEST,1
2010-06-13,THE HELP,4
2010-06-20,THE GIRL WHO KICKED THE HORNET’S NEST,2
2010-06-20,THE HELP,6
2010-06-27,THE GIRL WHO KICKED THE HORNET’S NEST,2
2010-06-27,THE HELP,6
2010-07-04,THE GIRL WHO KICKED THE HORNET’S NEST,3
2010-07-04,THE HELP,5
2010-07-11,THE GIRL WHO KICKED THE HORNET’S NEST,2
2010-07-11,THE HELP,5
2010-07-18,THE GIRL WHO KICKED THE HORNET’S NEST,1
2010-07-18,THE HELP,4
2010-07-25,THE GIRL WHO KICKED THE HORNET’S NEST,2
2010-07-25,THE HELP,3
2010-08-01,THE GIRL WHO KICKED THE HORNET’S NEST,1
2010-08-01,THE HELP,4
2010-08-08,THE GIRL WHO KICKED THE HORNET’S NEST,1
2010-08-08,THE HELP,3
2010-08-15,THE GIRL WHO KICKED THE HORNET’S NEST,1
2010-08-15,THE HELP,3
2010-08-22,THE GIRL WHO KICKED THE HORNET’S NEST,2
2010-08-22,THE HELP,3
2010-08-29,THE GIRL WHO KICKED THE HORNET’S NEST,1
2010-08-29,THE HELP,4
2010-09-05,THE GIRL WHO KICKED THE HORNET’S NEST,2
2010-09-05,THE HELP,6
2010-09-12,THE GIRL WHO KICKED THE HORNET’S NEST,2
2010-09-12,THE HELP,5
2010-09-19,THE GIRL WHO KICKED THE HORNET’S NEST,4
2010-09-19,THE HELP,5
2010-09-26,THE GIRL WHO KICKED THE HORNET’S NEST,3
2010-09-26,THE HELP,7
2010-10-03,THE GIRL WHO KICKED THE HORNET’S NEST,6
2010-10-03,THE HELP,10
2010-10-10,THE GIRL WHO KICKED THE HORNET’S NEST,4
2010-10-10,THE HELP,10
2010-10-17,THE GIRL WHO KICKED THE HORNET’S NEST,3
2010-10-17,THE HELP,10
2010-10-24,THE GIRL WHO KICKED THE HORNET’S NEST,4
2010-10-24,THE HELP,12
2010-10-31,THE GIRL WHO KICKED THE HORNET’S NEST,4
2010-10-31,THE HELP,12
2010-11-07,THE GIRL WHO KICKED THE HORNET’S NEST,4
2010-11-07,THE HELP,12
2010-11-14,THE GIRL WHO KICKED THE HORNET’S NEST,5
2010-11-14,THE HELP,14
2010-11-21,THE GIRL WHO KICKED THE HORNET’S NEST,6
2010-11-21,THE HELP,11
2010-11-28,THE GIRL WHO KICKED THE HORNET’S NEST,5
2010-11-28,THE HELP,12
2010-12-05,THE GIRL WHO KICKED THE HORNET’S NEST,5
2010-12-05,THE HELP,12
2010-12-12,THE GIRL WHO KICKED THE HORNET’S NEST,5
2010-12-12,THE HELP,10
2010-12-19,THE GIRL WHO KICKED THE HORNET’S NEST,3
2010-12-19,THE HELP,10
2010-12-26,THE GIRL WHO KICKED THE HORNET’S NEST,4
2010-12-26,THE HELP,8
2011-01-02,THE GIRL WHO KICKED THE HORNET’S NEST,3
2011-01-02,THE HELP,11
2011-01-09,THE GIRL WHO KICKED THE HORNET’S NEST,1
2011-01-09,THE HELP,5
2011-01-16,THE GIRL WHO KICKED THE HORNET’S NEST,3
2011-01-16,THE HELP,6
2011-01-23,THE GIRL WHO KICKED THE HORNET’S NEST,3
2011-01-23,THE HELP,8
2011-01-30,THE GIRL WHO KICKED THE HORNET’S NEST,2
2011-01-30,THE HELP,5
2011-02-05,THE GIRL WHO KICKED THE HORNET’S NEST,2
2011-02-05,THE HELP,3
2011-02-12,THE GIRL WHO KICKED THE HORNET’S NEST,3
2011-02-12,THE HELP,4
2011-02-19,THE GIRL WHO KICKED THE HORNET’S NEST,3
2011-02-19,THE HELP,4
2011-02-26,THE GIRL WHO KICKED THE HORNET’S NEST,6
2011-02-26,THE HELP,8
2011-02-26,THE PARIS WIFE,9
2011-03-05,THE GIRL WHO KICKED THE HORNET’S NEST,8
2011-03-05,THE PARIS WIFE,10
2011-03-05,THE HELP,12
2011-03-12,THE GIRL WHO KICKED THE HORNET’S NEST,4
2011-03-12,THE PARIS WIFE,8
2011-03-12,THE HELP,14
2011-03-19,THE GIRL WHO KICKED THE HORNET’S NEST,4
2011-03-19,THE PARIS WIFE,7
2011-03-19,THE HELP,12
2011-03-26,THE GIRL WHO KICKED THE HORNET’S NEST,8
2011-03-26,THE PARIS WIFE,14
2011-03-26,THE HELP,18
2011-04-02,THE GIRL WHO KICKED THE HORNET’S NEST,8
2011-04-02,THE PARIS WIFE,12
2011-04-02,THE HELP,18
2011-04-09,THE GIRL WHO KICKED THE HORNET’S NEST,12
2011-04-09,THE PARIS WIFE,16
2011-04-16,THE GIRL WHO KICKED THE HORNET’S NEST,6
2011-04-16,THE PARIS WIFE,13
2011-04-23,THE GIRL WHO KICKED THE HORNET’S NEST,10
2011-04-23,THE PARIS WIFE,14
2011-04-30,THE GIRL WHO KICKED THE HORNET’S NEST,9
2011-04-30,THE PARIS WIFE,12
2011-05-07,THE GIRL WHO KICKED THE HORNET’S NEST,11
2011-05-07,THE PARIS WIFE,16
2011-05-14,THE GIRL WHO KICKED THE HORNET’S NEST,9
2011-05-14,THE PARIS WIFE,14
2011-05-21,THE GIRL WHO KICKED THE HORNET’S NEST,10
2011-05-21,THE PARIS WIFE,13
2011-05-28,THE GIRL WHO KICKED THE HORNET’S NEST,8
2011-05-28,THE PARIS WIFE,15
2011-06-04,THE GIRL WHO KICKED THE HORNET’S NEST,7
2011-06-04,THE PARIS WIFE,17
2011-06-11,THE GIRL WHO KICKED THE HORNET’S NEST,10
2011-06-11,THE PARIS WIFE,14
2011-06-18,THE GIRL WHO KICKED THE HORNET’S NEST,13
2011-06-18,THE PARIS WIFE,19
2011-06-25,THE GIRL WHO KICKED THE HORNET’S NEST,12
2011-06-25,THE PARIS WIFE,19
2011-07-02,THE GIRL WHO KICKED THE HORNET’S NEST,11
2011-07-02,THE PARIS WIFE,13
2011-07-09,THE GIRL WHO KICKED THE HORNET’S NEST,8
2011-07-09,THE PARIS WIFE,13
2011-07-16,A DANCE WITH DRAGONS,1
2011-07-16,THE GIRL WHO KICKED THE HORNET’S NEST,13
2011-07-16,THE PARIS WIFE,14
2011-07-23,A DANCE WITH DRAGONS,1
2011-07-23,THE GIRL WHO KICKED THE HORNET’S NEST,13
2011-07-23,THE PARIS WIFE,15
2011-07-30,A DANCE WITH DRAGONS,2
2011-07-30,THE GIRL WHO KICKED THE HORNET’S NEST,11
2011-07-30,THE PARIS WIFE,13
2011-08-06,A DANCE WITH DRAGONS,2
2011-08-06,THE GIRL WHO KICKED THE HORNET’S NEST,12
2011-08-06,THE PARIS WIFE,14
2011-08-06,THE HELP,16
2011-08-13,A DANCE WITH DRAGONS,1
2011-08-13,THE HELP,11
2011-08-13,THE GIRL WHO KICKED THE HORNET’S NEST,15
2011-08-13,THE PARIS WIFE,17
2011-08-20,A DANCE WITH DRAGONS,2
2011-08-20,THE HELP,4
2011-08-20,THE GIRL WHO KICKED THE HORNET’S NEST,10
2011-08-20,THE PARIS WIFE,14
2011-08-27,A DANCE WITH DRAGONS,2
2011-08-27,THE GIRL WHO KICKED THE HORNET’S NEST,7
2011-08-27,THE HELP,8
2011-08-27,THE PARIS WIFE,10
2011-09-03,A DANCE WITH DRAGONS,3
2011-09-03,THE GIRL WHO KICKED THE HORNET’S NEST,8
2011-09-03,THE HELP,9
2011-09-03,THE PARIS WIFE,11
2011-09-10,A DANCE WITH DRAGONS,4
2011-09-10,THE PARIS WIFE,10
2011-09-10,THE GIRL WHO KICKED THE HORNET’S NEST,11
2011-09-10,THE HELP,13
2011-09-17,A DANCE WITH DRAGONS,7
2011-09-17,THE PARIS WIFE,11
2011-09-17,THE GIRL WHO KICKED THE HORNET’S NEST,13
2011-09-24,A DANCE WITH DRAGONS,8
2011-09-24,THE PARIS WIFE,14
2011-09-24,THE GIRL WHO KICKED THE HORNET’S NEST,15
2011-10-01,A DANCE WITH DRAGONS,8
2011-10-01,THE PARIS WIFE,17
2011-10-08,A DANCE WITH DRAGONS,9
2011-10-08,THE PARIS WIFE,18
2011-10-15,A DANCE WITH DRAGONS,7
2011-10-15,THE PARIS WIFE,13
2011-10-22,A DANCE WITH DRAGONS,12
2011-10-22,THE PARIS WIFE,20
2011-10-29,A DANCE WITH DRAGONS,13
2011-10-29,THE PARIS WIFE,20
2011-11-05,A DANCE WITH DRAGONS,15
2011-11-05,THE PARIS WIFE,20
2011-11-12,11/22/1963,1
2011-11-12,A DANCE WITH DRAGONS,14
2011-11-12,THE PARIS WIFE,20
2011-11-19,11/22/1963,2
2011-11-19,A DANCE WITH DRAGONS,17
2011-11-26,11/22/1963,2
2011-11-26,A DANCE WITH DRAGONS,14
2011-12-03,11/22/1963,2
2011-12-03,A DANCE WITH DRAGONS,12
2011-12-10,11/22/1963,1
2011-12-10,A DANCE WITH DRAGONS,14
2011-12-17,11/22/1963,1
2011-12-17,A DANCE WITH DRAGONS,14
2011-12-17,THE GIRL WHO KICKED THE HORNET’S NEST,17
2011-12-24,11/22/1963,1
2011-12-24,THE GIRL WHO KICKED THE HORNET’S NEST,10
2011-12-24,A DANCE WITH DRAGONS,15
2011-12-31,11/22/1963,2
2011-12-31,THE GIRL WHO KICKED THE HORNET’S NEST,9
2011-12-31,A DANCE WITH DRAGONS,15
2012-01-07,11/22/1963,4
2012-01-07,THE GIRL WHO KICKED THE HORNET’S NEST,7
2012-01-07,A DANCE WITH DRAGONS,14
2012-01-14,11/22/1963,6
2012-01-14,THE GIRL WHO KICKED THE HORNET’S NEST,7
2012-01-14,A DANCE WITH DRAGONS,16
2012-01-14,THE PARIS WIFE,19
2012-01-21,THE GIRL WHO KICKED THE HORNET’S NEST,5
2012-01-21,11/22/1963,6
2012-01-21,A DANCE WITH DRAGONS,17
2012-01-21,THE PARIS WIFE,18
2012-01-28,THE GIRL WHO KICKED THE HORNET’S NEST,4
2012-01-28,11/22/1963,5
2012-01-28,A DANCE WITH DRAGONS,12
2012-01-28,THE PARIS WIFE,14
2012-02-04,11/22/1963,6
2012-02-04,THE GIRL WHO KICKED THE HORNET’S NEST,7
2012-02-04,A DANCE WITH DRAGONS,11
2012-02-04,THE PARIS WIFE,13
2012-02-11,11/22/1963,5
2012-02-11,THE GIRL WHO KICKED THE HORNET’S NEST,9
2012-02-11,A DANCE WITH DRAGONS,13
2012-02-11,THE PARIS WIFE,16
2012-02-18,11/22/1963,6
2012-02-18,THE GIRL WHO KICKED THE HORNET’S NEST,11
2012-02-18,A DANCE WITH DRAGONS,13
2012-02-25,11/22/1963,10
2012-02-25,A DANCE WITH DRAGONS,13
2012-02-25,THE PARIS WIFE,17
2012-03-03,11/22/1963,10
2012-03-03,A DANCE WITH DRAGONS,13
2012-03-03,THE PARIS WIFE,16
2012-03-10,11/22/1963,12
2012-03-10,A DANCE WITH DRAGONS,13
2012-03-10,THE PARIS WIFE,18
2012-03-17,A DANCE WITH DRAGONS,8
2012-03-17,11/22/1963,14
2012-03-24,A DANCE WITH DRAGONS,11
2012-03-24,11/22/1963,15
2012-03-24,THE PARIS WIFE,18
2012-03-31,A DANCE WITH DRAGONS,11
2012-03-31,11/22/1963,13
2012-03-31,THE PARIS WIFE,18
2012-04-07,A DANCE WITH DRAGONS,13
2012-04-14,A DANCE WITH DRAGONS,10
2012-04-14,THE PARIS WIFE,18
2012-04-14,11/22/1963,20
2012-04-21,A DANCE WITH DRAGONS,14
2012-04-21,THE PARIS WIFE,18
2012-04-28,A DANCE WITH DRAGONS,11
2012-04-28,11/22/1963,18
2012-04-28,THE PARIS WIFE,20
2012-05-05,A DANCE WITH DRAGONS,11
2012-05-05,THE PARIS WIFE,20
2012-05-12,A DANCE WITH DRAGONS,18
2012-05-19,A DANCE WITH DRAGONS,13
2012-05-26,A DANCE WITH DRAGONS,11
2012-06-02,A DANCE WITH DRAGONS,9
2012-06-09,GONE GIRL,2
2012-06-09,A DANCE WITH DRAGONS,9
2012-06-16,GONE GIRL,3
2012-06-16,A DANCE WITH DRAGONS,12
2012-06-23,GONE GIRL,2
2012-06-23,A DANCE WITH DRAGONS,6
2012-06-30,GONE GIRL,1
2012-06-30,A DANCE WITH DRAGONS,8
2012-07-07,GONE GIRL,1
2012-07-07,A DANCE WITH DRAGONS,7
2012-07-14,GONE GIRL,3
2012-07-14,A DANCE WITH DRAGONS,8
2012-07-21,GONE GIRL,2
2012-07-21,A DANCE WITH DRAGONS,8
2012-07-28,GONE GIRL,1
2012-07-28,A DANCE WITH DRAGONS,10
2012-08-04,GONE GIRL,1
2012-08-04,A DANCE WITH DRAGONS,10
2012-08-11,GONE GIRL,1
2012-08-11,A DANCE WITH DRAGONS,12
2012-08-18,GONE GIRL,1
2012-08-18,A DANCE WITH DRAGONS,6
2012-08-25,GONE GIRL,1
2012-08-25,A DANCE WITH DRAGONS,5
2012-09-01,GONE GIRL,1
2012-09-01,A DANCE WITH DRAGONS,6
2012-09-08,GONE GIRL,3
2012-09-08,A DANCE WITH DRAGONS,5
2012-09-15,GONE GIRL,2
2012-09-15,A DANCE WITH DRAGONS,12
2012-09-22,GONE GIRL,3
